Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2023-11-06,PG,146.38096618652344,146.68160048762618,145.5663413452306,145.81848290146655,6480800,0.005780430898275886,18.834000000000007,0,143.28849029541016,144.25407495288226,143.28849029541016,148.97478456007366,137.60219603074665,2.3176967558049193,0.15936623375335673,0.06897991595450918,0.02416448810685851,0.12269629559421481,-0.009331938511727268,0.7905551631337573,0.7704190071726371,0.9940376340485509,-0.04053422930353286,-0.18515118920413157
2023-11-06,BA,192.9499969482422,196.14999389648438,192.4600067138672,195.8800048828125,4222200,-0.010824879431380115,2.055,0,186.16600036621094,188.15773262670982,186.16600036621094,197.58815620365155,174.74384452877032,4.957142421177456,0.2624860779995951,0.6925208767426867,-0.020087889343349714,-0.5376512351563894,-1.290862160157208,0.5519729713542865,0.8497107692959378,1.2014619840333183,-1.6366305329205482,-0.2824588742992345
2023-11-06,JPM,139.99667358398438,140.1035566999319,138.74322478547768,139.1124600635408,7625100,0.007524185059059042,21.199999999999996,0,138.853995513916,138.1687586636102,138.853995513916,145.85766365468476,131.85032737314725,2.3451661428528445,0.1962172528883244,0.16723126483275164,0.02353835075322148,-0.3995095241315236,-0.5052718235522542,-0.6122896068155478,0.5989204310869308,0.10144604919033913,-1.7632448303101995,-0.6113606181420235
2023-11-06,VZ,32.831695556640625,33.19096439635705,32.81327106305096,33.144904919439306,15544000,-0.010605801917118683,13.544999999999998,0,30.48078269958496,31.115293146181518,30.48078269958496,34.04813212002605,26.91343327914387,0.8363215824548844,0.3938957891067893,0.3573774723437861,-0.0033132086865810765,0.15991380314474357,0.06314675637182592,1.171928954473387,1.0636225472854681,1.376159297639079,-0.0030107185189965392,-0.9197326832529542
2023-11-06,CRM,206.26791381835938,207.32202377397513,203.55308145685362,207.05353437519202,3729700,-0.00024098340874117983,1.6,0,202.98425064086913,203.19050456013957,202.98425064086913,211.32185783247263,194.64664344926564,4.802458378913059,0.23063860650927961,0.4308720247340191,0.01424681760589942,-0.3143372435225157,-0.6365050886027546,-0.3256359077681264,0.837101433464578,0.8444748342628235,0.13448305148465017,-0.2252511970192044
2023-11-06,MSFT,352.4601745605469,353.45865496757824,349.3164818069367,349.41534633116447,23828300,0.010517113216568294,13.63,0,331.6633071899414,333.48748949387016,331.6633071899414,349.18037217409966,314.14624220578315,7.867736589472282,0.2335843892432327,0.039722234150672504,0.03501928921800866,1.6801320633522532,1.0415027265575216,1.0249838508638485,1.4105007206761875,1.4987636949683696,-0.4123543051116219,-0.12750555720286014
2023-11-06,MRK,100.83757781982422,100.86657699250691,99.67786160457666,100.58631064294131,5951200,0.009243097304481291,13.856640999999998,1,99.79625396728515,100.02029185095397,99.79625396728515,101.78965521623657,97.80285271833374,2.1095856801836064,0.1784492594901857,0.11368878239258219,0.00808572125191325,-0.19830212968316246,-0.272542147076299,-0.09661759992054073,0.3332601396511592,0.000278399154642243,-0.6337804318538244,-0.16865250100000806
2023-11-06,AXP,150.8251953125,150.90406511680706,149.36612649713507,150.44071441830127,2490000,0.0015045994052729726,11.149999999999997,0,146.11528701782225,146.36603330243065,146.11528701782225,154.64879784784424,137.58177618780027,3.50258703970383,0.28154560408632695,0.2739497193930127,0.024979196062134966,-0.28548963824515594,-0.6528393795439797,-0.2688616819483651,0.8446348160147238,0.7218575528044237,-0.7810708580869762,-0.30053259977017566
2023-11-06,UNH,523.4508056640625,525.9627704399584,520.1047533542778,521.6551248621245,2684900,0.004810637682816816,32.300000000000004,0,520.553662109375,517.7113132299941,520.553662109375,531.0041560663651,510.10316815238474,8.203144573479923,0.14323474430673808,0.04936240259751176,0.021338783403639414,1.5026847285383966,1.8724613462748023,-0.301937149930741,0.0598576269204534,-0.013627606865506705,-0.550074398657607,-0.19373350268506584
2023-11-06,HON,181.53428649902344,182.8897365955636,181.0695628621094,182.6670586739816,2339900,-0.007915279905058978,21.039999999999992,0,177.36626586914062,177.97315108506538,177.36626586914062,184.4221944568014,170.31033728147983,3.549081706980524,0.18093461931581353,0.2067443880868507,0.00948787670781269,-0.14733795383531065,-0.47881655694050895,5.254226522910738e-05,0.9281612751995358,1.2193868730298212,-1.2069456461575074,-0.633024740331581
2023-11-06,GS,312.125732421875,316.93418025946335,310.3815849510633,314.77568381101315,2087600,-0.011388562391761677,45.5,0,295.3895950317383,298.5600875365651,295.3895950317383,313.7579620138319,277.02122804964466,6.814848220107962,0.2754884234331837,0.25040178318153017,0.03434772056764869,-0.2584243980408219,-1.3496350409196725,0.5575645738847739,1.0639104393891334,1.304959268628374,-1.0530011066016756,-1.1716898002033904
2023-11-06,V,240.7245635986328,241.99990576399412,239.85455338630132,241.22876583415015,5254100,-0.00045165657871854817,8.739999999999998,0,233.97904586791992,234.52814415551475,233.97904586791992,242.15556128003024,225.8025304558096,4.078154165717799,0.18116842728237742,0.0833501935257287,0.024754114909984522,0.20609804227577466,-0.16267058067622325,0.05225598268888917,1.162017195272123,1.3796285983622034,0.07550215784947104,-0.04420397014498954
2023-11-06,CAT,233.6619873046875,238.21206068068247,231.7791998694204,236.82938374815268,2891500,-0.010312617046120178,24.850000000000005,0,246.05376586914062,243.10038069409998,246.05376586914062,274.3143872111086,217.79314452717264,7.570113935453792,0.3733704534487239,0.1781757507704353,0.03340373001201926,-2.520251955147801,-2.5033648163879256,-1.4652948372541652,-0.6942998372655593,-0.7692733451222503,-1.2272098630490584,-0.7593520585686588
2023-11-06,TRV,165.611572265625,165.64087421145797,164.3320042830953,164.49805361093115,1327700,0.006746237786662069,18.610000000000003,0,160.98900604248047,161.7643820846914,160.98900604248047,168.16541808243596,153.81259400252497,4.02359963890513,0.26959408904691246,0.12749589051793855,0.027557258143504935,0.21086229298153306,0.007194294350385895,-0.11559543458900771,0.7102607867224765,0.6350957039306581,-0.17779087851056946,-0.6361219925229211
2023-11-06,KO,54.844905853271484,55.14333988085651,54.62348575550145,54.661990884208244,12673200,0.004045449277354825,8.86,0,52.97967395782471,53.66911101126799,52.97967395782471,55.65710703062783,50.30224088502159,0.836859154497584,0.17592796392422932,0.12082318154989616,0.02021939645205209,-0.02373001062490954,-0.1385723768634968,1.2060901959665338,0.9629715974102528,1.1803933114597904,-0.7828647049477446,-0.3606306995689604
2023-11-06,WMT,54.10808563232422,54.354210480093776,53.842270346065035,53.98338202560137,14529000,0.0013352715929923716,3.7920000000000007,1,53.07485103607178,53.33073448163743,53.07485103607178,54.597150037170024,51.55255203497353,0.6893847429694995,0.11446092034274782,0.003880968703575155,0.045207190327365136,0.003106187663779518,-0.041775179668046884,0.5618917865810975,0.9455719983049339,1.0891193573094455,0.655753527687304,-0.5119692319796824
2023-11-06,AMZN,139.74000549316406,140.72999572753906,138.36000061035156,138.75999450683594,44970400,0.008191461641482902,0.0,1,130.6090003967285,131.93579785207265,130.6090003967285,141.28608678484014,119.93191400861687,4.1542865208217075,0.40422940363654913,0.38190869257678367,0.022963918131414126,0.3721505607070917,-0.11206965088075263,0.4952823581190177,1.365112902511031,1.4773302153678376,0.27752699018586185,-0.09682478392418355
2023-11-06,SHW,247.31016540527344,248.78119736123818,246.74741648058378,247.20156552846416,1048200,-0.0016353513673987513,12.456668,1,240.60069046020507,241.74108859147233,240.60069046020507,254.44727100728878,226.75410991312137,6.158421708387928,0.26113785391904437,0.3399413802957523,0.02536297786705728,-0.8448422425471444,-1.4710232392131135,-0.29775039630193606,1.172453098338734,0.8248716944691473,-1.1406595787356566,-0.7834420951516008
2023-11-07,CAT,230.36712646484375,232.5441029076668,229.04329914457512,230.03371943275232,4074000,-0.014201333997943318,24.850000000000005,0,244.24523468017577,241.8876898151232,244.24523468017577,271.6014011252406,216.8890682351109,6.9314110845441865,0.3635574902164967,0.18984675142135338,0.03340373001201926,-2.5059159710294834,-2.5387652445384177,-1.2060918656639803,-0.7316675584297956,-0.7517220428900686,-1.259995539434994,0.800168838157952
2023-11-07,CSCO,51.10685729980469,51.405050423686376,50.95295010602922,51.30885980361556,15153100,-0.003006964277859849,7.950000000000001,0,50.88609600067139,50.87751540213096,50.88609600067139,52.52772145621956,49.244470545123214,0.6973909772403992,0.13693927809070516,0.1681372486339206,0.016323951156022608,-0.1789606965856082,-0.2317679528300863,-0.4467703437877864,0.5822987924375655,0.4979762530050845,-0.3536320562056216,-0.18907428311217048
2023-11-07,MMM,73.74541473388672,73.98292305006316,73.28624017639771,73.56332839598467,2636223,-0.003964009896827631,23.958762,1,71.08297233581543,72.10551289283103,71.08297233581543,74.66193600288676,67.50400866874409,1.5867596878835164,0.2768802780784331,0.5383726597115446,0.004571677642683802,-0.1404087387528756,-0.3870378351443794,0.6677763655526178,0.9295852941776982,1.1322702087485272,-0.4143266180065927,-0.09540847011813283
2023-11-07,MCD,259.2539978027344,260.334740710906,258.7135969006129,259.37941698654646,2360800,-0.0008928079318280389,30.730000000000004,0,248.82525024414062,252.34630611291027,248.82525024414062,261.8574312164581,235.79306927182313,3.710939835473478,0.15171782911198198,0.09805043144538342,0.02730793224967592,0.2512211201537131,-0.39019392783271,1.3607033725075046,1.268827680424459,1.4757437975341572,0.41937326296373767,-0.694765065278563
2023-11-07,MRK,100.50899505615234,101.2048277401146,100.24806148631447,100.8472450071629,6616400,-0.00326385545749313,13.856640999999998,1,99.81509933471679,100.06683501335381,99.81509933471679,101.82889089676203,97.80130777267155,2.0018976327454,0.17756719318426575,0.11658157409720747,0.00808572125191325,-0.1768657671496711,-0.2558152277759774,0.3604598655903036,0.19471117412077518,0.16797697808637058,-0.6754535111400675,0.11148217184038972
2023-11-07,AMZN,142.7100067138672,143.3699951171875,140.5,140.5500030517578,53553500,0.021031053723631822,0.0,1,131.27050094604493,132.96191298176737,131.27050094604493,143.21695047868553,119.32405141340435,4.130714416503906,0.40831448098616496,0.3689095810842562,0.022963918131414126,0.5483029183949886,0.027709990991085474,0.985060454664016,1.4239821636196757,1.4888787940241919,0.4328749026740022,0.294754029261673
2023-11-07,UNH,527.73876953125,529.5246282511076,521.5471657874947,525.3150827364575,2604800,0.008158352692591688,32.300000000000004,0,521.2204132080078,518.6663090682089,521.2204132080078,531.720278799835,510.72054761618057,8.17160824028667,0.14529928999397543,0.041606765795064324,0.021338783403639414,1.5407503566007719,1.8276653345595661,-0.044943293701333265,1.2043522427877476,0.3472225880671588,-0.19035356904835088,-0.21668235248798323
2023-11-07,HON,180.67262268066406,181.29225918387186,179.65602761843104,180.82753549979088,2482100,-0.004757863099773474,21.039999999999992,0,177.37933731079102,178.23024361797954,177.37933731079102,184.45994241177416,170.29873220980787,3.456410951284446,0.1785962212684518,0.21051858969146045,0.00948787670781269,-0.08599874444756465,-0.4013940842657027,0.24902245457595976,0.736772328452617,1.0423781508692016,-1.1700139897019215,-0.006714074493819727
2023-11-07,MSFT,356.41448974609375,358.3224512391216,353.5475997552972,355.29738405424604,25833900,0.011156714723938742,13.63,0,333.25196075439453,335.67101332741527,333.25196075439453,353.61892911249794,312.8849923962911,7.771699820004179,0.23454705375009977,0.02900868906135045,0.03501928921800866,1.9659991117071534,1.2538788744393143,1.2613229513836626,1.3438149917954643,1.463573325526356,-0.1766490898910671,0.04750598607588851
2023-11-07,VZ,33.10805130004883,33.25544371403138,32.8409049656577,32.88696443613118,17654600,0.008382117755697811,13.544999999999998,0,30.673314094543457,31.305079637026026,30.673314094543457,34.37574514596689,26.970883043120025,0.8323729313652558,0.3913790329354427,0.35199093464450765,-0.0033132086865810765,0.1707528118192047,0.08710763476093206,1.438588517086577,1.233527019658663,1.285754998961974,-0.14712990164255066,0.1671147362121876
2023-11-07,AAPL,180.49710083007812,181.1125849169399,177.66783112206795,177.87629469765844,70530000,0.014347354097429346,4.7725,1,173.84385528564454,173.9973047134843,173.84385528564454,182.27128346738945,165.41642710389962,3.345481111496099,0.18754590963896603,0.07968527835286603,0.04338811798699631,-0.010850004462158986,-0.341408072388644,0.5337311987142664,1.389063447394656,1.3973154086322375,1.6513357409817906,0.09524873357307138
2023-11-07,BA,191.41000366210938,192.1699981689453,189.57000732421875,192.1699981689453,4012900,-0.008013328777017095,2.055,0,186.06000061035155,188.4674727253193,186.06000061035155,197.23099866079983,174.88900255990328,4.827141898018973,0.2638967954213198,0.6949848080494165,-0.020087889343349714,-0.42622683215933355,-1.1238211376988292,0.3770702007601622,0.6066812106844787,0.9436082030640723,-1.950734406574536,-0.26242261305188097
2023-11-07,JNJ,143.95492553710938,145.24279853887734,143.7450497211692,144.9375193315048,4840400,-0.005287436383992214,23.469999999999995,0,144.91175689697266,144.91939508871667,144.91175689697266,151.30740876227173,138.5161050316736,2.0653549029319924,0.1591551864075204,0.1722949692454554,0.013042014515386176,-0.6658310664494411,-0.8295014682596598,-0.47357415161923994,0.41327653266582537,0.1319799696910304,-0.9379336121129626,-0.15280077486891455
2023-11-07,PG,146.04153442382812,146.68160315271982,145.5857292500333,146.36156878827398,6003800,-0.002321517081841988,18.834000000000007,0,143.6142478942871,144.42430918821046,143.6142478942871,149.13720787385776,138.09128791471645,2.0490367770286775,0.15799177951805796,0.07114129498315883,0.02416448810685851,0.13198159072621343,0.02082971609757555,0.17182253858109198,0.5784299260120422,0.6941757317454428,-0.22430005174125053,-0.3181112393632976
2023-11-07,AMGN,259.0129089355469,261.7739695434306,257.36012114526477,260.7899298752502,2526500,-0.006324119215147386,41.1,0,261.7629554748535,257.85779033848326,261.7629554748535,279.5008510178163,244.02505993189078,6.072114955427172,0.2792726704624196,0.06064269264806609,0.018407606313372245,-0.23342776388440833,-0.06578326131040797,-0.7980263432594032,0.3205517065988095,0.23584616689383403,0.30168244066913613,-0.3498086926705745
2023-11-07,SHW,248.78118896484375,249.6203561077884,246.3130237247387,247.80379010654752,1017200,0.005930471708466075,12.456668,1,240.54096221923828,242.41157434131725,240.54096221923828,254.2266397900893,226.85528464838725,5.621772802469382,0.2588651443182396,0.3360269213256671,0.02536297786705728,-0.6050168446130785,-1.3062014785274922,0.7360312345354647,1.376094919408329,1.2610886533159589,-0.9865190697217108,-0.21608213660648273
2023-11-07,GS,312.164306640625,314.51553874934996,309.601077230054,310.41051345329055,1505000,0.00012357787690161194,45.5,0,295.83189849853517,299.85572745123744,295.83189849853517,315.391525207282,276.27227178978836,6.623499258644622,0.2755075928203811,0.25030914942536664,0.03434772056764869,0.05001442454599169,-1.068949345063445,1.0485222476794354,1.0672121340864733,1.2526187680980836,-1.0526884907293577,-0.7942764524812765
2023-11-07,CRM,210.66336059570312,212.1550290547109,207.79936747275283,208.33636144141968,5467100,0.021085535660760584,1.6,0,203.2308723449707,203.90220513495515,203.2308723449707,212.17993993576104,194.28180475418034,4.821636442201519,0.2418650396975769,0.41887165651601177,0.01424681760589942,-0.12548110488784708,-0.5359920180475621,0.434430878393626,1.2594159748632345,1.0019116309180374,0.5040834196005901,0.9319614989307781
2023-11-07,CVX,135.5064239501953,136.6324352450078,134.40856186390238,136.21018279920443,15054600,-0.01777610452738436,30.419999999999998,0,146.38700408935546,144.17444325879924,146.38700408935546,163.83732467097045,128.93668350774047,3.5456035161457584,0.3484939610525826,0.22669499280372962,0.014312836366967301,-1.4847948265219522,-1.2716380198336865,-2.06720637467392,-1.642522719114699,-1.5540137796237896,-1.4872860385227893,0.815742723656819
2023-11-07,AXP,150.81532287597656,151.6138589378133,150.19424762947943,150.8054697917986,1583300,-6.545829178555104e-05,11.149999999999997,0,146.21633758544922,146.7897751665779,146.21633758544922,154.92939824874608,137.50327692215237,3.3744258271689995,0.28111195856908977,0.2739972454041317,0.024979196062134966,-0.16905606832842587,-0.5583821568868201,0.022344816495287457,0.84245426569171,0.8878298688772626,-0.943253993416864,-0.9913942093818824
2023-11-07,KO,55.04707336425781,55.258868104930016,54.613858518519905,54.79676982120857,10449300,0.003679390261290457,8.86,0,53.13129920959473,53.80034552107654,53.13129920959473,55.91977113306949,50.34282728611997,0.8409850997029596,0.17336957023379226,0.11758834692613859,0.02021939645205209,-0.004869606426191344,-0.11184145406803614,1.2711164692606858,1.1485775287495372,1.067143762762635,-0.8283398070888364,-0.5542039081875856
2023-11-07,NVDA,45.93793869018555,46.20083771282599,45.14123373244881,45.7020262562231,343165000,0.00444904728051937,0.09799999999999999,2,43.416621398925784,43.5057278722696,43.416621398925784,47.805132476321596,39.02811032152997,1.5755576542779568,0.4328956939511603,0.07996399943563337,0.06439871023338185,-0.08463092478296587,-0.23568371454310055,0.7448709291058224,1.386871188286343,1.486081070818982,0.8477035408320425,-0.48045564076738834
2023-11-07,DIS,83.55775451660156,83.64666017601185,82.92556496457217,83.13300899109818,10540200,0.006761250627247711,1.25,0,82.07161560058594,81.79913120541718,82.07161560058594,86.03304982916515,78.11018137200674,1.813312898026052,0.21339631683375684,0.6291092026072965,-0.014438923354171952,-0.06178600903854166,-0.15974248930679516,-0.15124853879635455,0.8516035511327623,0.8061402600647137,-0.2558792457371164,-0.7400643792554401
2023-11-07,TRV,166.04135131835938,166.2562421872152,164.77154570357845,165.00596126644186,1022300,0.0025917413220013573,18.610000000000003,0,161.36799240112305,162.17171248789788,161.36799240112305,168.77915250247105,153.95683229977504,3.748010817469429,0.26960503992414747,0.12523458556377784,0.027557258143504935,0.26566054476562123,0.0626508319118706,0.0423579398417127,1.3242408120777336,0.8986644746729143,-0.009021651376375126,-0.6805975934621153
2023-11-07,V,241.9900360107422,242.28663178649498,240.6158234990591,240.64548156808561,4219700,0.005243161537673959,8.739999999999998,0,234.38290710449218,235.23880052267927,234.38290710449218,243.30918608913922,225.45662811984513,3.9001989383316293,0.18088395442237304,0.07854405051690654,0.024754114909984522,0.33016864627019543,-0.05943979272037324,0.4990971566868748,1.4060771028934729,1.3421019854122367,0.19174578132202155,-0.6037828851071761
2023-11-07,NKE,106.61532592773438,106.61532592773438,104.53878651541801,104.62652416028781,7745800,0.01948271646288925,6.695000000000001,0,100.22386474609375,100.1847150059177,100.22386474609375,106.01934038074023,94.42838911144727,2.3912959760007015,0.2944661142703783,0.4422889324859041,-0.009418717068046718,0.5200260157014592,0.3707119166457585,0.5111301645047832,1.5109438104301687,1.5031570975584279,0.32330122529409416,0.9659491113307475
2023-11-07,IBM,141.08682250976562,141.5134074643143,140.32844122116796,141.27641421568504,3549900,-0.00094026187889346,34.117781,1,134.6363380432129,136.30100848766176,134.6363380432129,142.41265423432634,126.86002185209946,2.2311240384164273,0.21961939857327265,0.009125815947781404,0.03919655480791804,0.30802561108147375,-0.007998876344424647,1.178110866665868,1.4003172641111599,1.5077263960509875,0.05517710423508213,-0.6754778658477563
2023-11-07,HD,285.8034973144531,286.9960930831203,284.6303121108336,285.64836074045184,2629000,0.0006785919877750736,37.56,0,280.002018737793,282.07899005244434,280.002018737793,292.9491619415543,267.0548755340317,4.5168687470197835,0.19140313433812634,0.3092342364370581,0.024848992228328575,-0.8191877413039415,-1.5735817052434666,0.26377446994521536,1.0853805662203202,1.1726428490862468,-0.3626607123051174,-0.357052301960551
2023-11-07,WMT,54.36076736450195,54.675806823725864,54.255754211427316,54.40014823579659,15023400,0.004659073683843149,3.7920000000000007,1,53.20693778991699,53.42883285143405,53.20693778991699,54.69188122642392,51.72199435341007,0.6914940056782706,0.11242558324331392,0.0,0.045207190327365136,0.01282230847776052,-0.03061857500049254,0.6579105219644236,1.1425127130908497,1.0540227870330063,0.23494176740051068,-0.0686889153630279
2023-11-07,JPM,139.92864990234375,140.17156472638345,138.77238779404396,139.44282025426435,6297900,-0.0004860130704317867,21.199999999999996,0,138.77431945800782,138.33636735301337,138.77431945800782,145.6858316136185,131.86280730239716,2.295195170964153,0.19609207435902606,0.16763600132268988,0.02353835075322148,-0.3241944394200413,-0.4735194064100331,-0.41738359978689044,0.6721404590807651,0.4681159727935027,-1.4897926977939464,-0.5509043841646015
2023-11-08,JPM,140.61854553222656,140.73513991246114,139.54971429225827,140.02583272212513,7618200,0.004918224325619829,21.199999999999996,0,138.7048469543457,138.5537176557956,138.7048469543457,145.50656084249806,131.90313306619333,2.2313434178898524,0.19566849185799975,0.16354224845662496,0.02353835075322148,-0.24713748430668184,-0.43163141538940425,-0.2178343590753908,1.3717902458551028,0.945519853488431,-1.307750931924355,0.3382751743349768
2023-11-08,NKE,106.64457702636719,107.921696839159,106.1668769146834,106.62508225030298,8639700,0.00027432347488736525,6.695000000000001,0,100.7473876953125,100.79993996024622,100.7473876953125,106.88415140528991,94.61062398533508,2.4121864235426225,0.2949846623194052,0.44213593924788047,-0.009418717068046718,0.5859598886858884,0.4219918178330723,0.6174674814811604,1.1759041349916883,1.4539989146057657,0.03661321881104945,0.11989130180880515
2023-11-08,MMM,73.08830261230469,73.94331935590446,72.25703091585986,73.94331935590446,4142466,-0.008950485219451531,23.958762,1,71.15937004089355,72.19911191373328,71.15937004089355,74.8448861794846,67.4738539023025,1.6059861567934033,0.273384480686594,0.5425044483976911,0.004571677642683802,-0.11863639593620678,-0.3349538145157465,0.7799648231533773,0.640639939306249,0.9404229080145392,-0.4227949309007721,1.1765292556456575
2023-11-08,MSFT,359.0540771484375,359.7164121909106,356.43430281354665,357.5514086690943,26767800,0.007378659246297069,13.63,0,334.77339630126954,337.8979717865602,334.77339630126954,358.02674766743075,311.52004493510833,7.529495115903408,0.2326488738680996,0.021844075046818987,0.03501928921800866,2.225733089482283,1.4793489394342092,1.2962736080328128,1.4549983848452699,1.5060795452130173,-0.17212436977973186,-0.06377214668683773
2023-11-08,JNJ,143.4302520751953,144.8421320329852,143.4207030020425,144.384227773583,5460000,-0.0036513646890602106,23.469999999999995,0,144.63367385864257,144.77757194457178,144.63367385864257,150.76034211598432,138.50700560130082,1.9651873923157044,0.15915158019431214,0.17531722216771015,0.013042014515386176,-0.6325710733182656,-0.7988791895025376,-0.496469487217959,0.21001015531271264,0.30770581812383435,-0.9009651114784213,0.1490938794777056
2023-11-08,GS,312.7520751953125,314.7756802967969,311.8944698652936,312.1642819183376,1484400,0.001881111601788772,45.5,0,296.38790740966795,301.08395104591125,296.38790740966795,317.23178680738584,275.54402801195005,6.367451910127049,0.2748646348027514,0.24889889726859576,0.03434772056764869,0.303158681301697,-0.790241488706739,1.2851024378145968,1.1175211846171433,1.162303099481057,-1.0380567325558987,-0.1792661585107931
2023-11-08,AMZN,142.0800018310547,143.1199951171875,141.22000122070312,142.97000122070312,44521700,-0.004424354026475328,0.0,1,131.78300094604492,133.8303023959852,131.78300094604492,144.67271950255235,118.89328238953749,3.925713675362723,0.40926994207439527,0.37170174852025606,0.022963918131414126,0.6647594673064037,0.16444916262322276,0.9064636885786402,1.340971217014547,1.4777206683167408,0.20414707353289746,-0.5383749480179154
2023-11-08,TRV,164.64454650878906,166.29529217557965,163.70685452929845,165.88505007150934,1165400,-0.008447975108919483,18.610000000000003,0,161.6683479309082,162.4072204898875,161.6683479309082,169.10043690448154,154.23625895733485,3.5066082953330016,0.2705207675510126,0.13262458201107863,0.027557258143504935,0.2730284574393659,0.10859240027331767,0.3379226666851515,0.972949020714449,1.0759919930277488,-0.1675666427194797,0.1768389491273672
2023-11-08,SHW,252.82894897460938,253.44104908039046,249.01810157208573,249.4130170149153,1173800,0.016139418113298408,12.456668,1,240.5681121826172,243.40370525877364,240.5681121826172,254.3536847723303,226.7825395929041,5.514580972985572,0.2642723704608405,0.32531078219296805,0.02536297786705728,-0.32041141790254535,-1.113453766596407,1.3762302794138392,1.4280254960876584,1.4227931905705813,-0.9256404830583563,0.20922115969516034
2023-11-08,PG,145.4790496826172,146.63310894956746,144.99415182577476,146.40036744894437,4832600,-0.0038589757972947343,18.834000000000007,0,143.99765167236328,144.52476066386822,143.99765167236328,148.84802752384377,139.14727582088278,1.9513642374073734,0.15724326374905606,0.0747257382449254,0.02416448810685851,0.12396356115723448,0.04324361131048544,0.23078309791726584,0.2602778244690888,0.5756009768952619,-0.1246758201141101,-0.5996153532113293
2023-11-08,CVX,133.62033081054688,135.73160719544813,133.4795847787572,135.00909180824866,12654100,-0.014016622172015176,30.419999999999998,0,145.50965042114257,143.169289692299,145.50965042114257,163.6968683291231,127.32243251316204,3.5281764438545724,0.34868078623128373,0.23753411691332718,0.014312836366967301,-1.5460296104588664,-1.3480195864384812,-2.143010425534719,-1.7673341170065204,-1.7171054945808741,-1.5448264936700833,-0.5170616041928993
2023-11-08,V,241.65316772460938,242.48539179447386,240.5534376617158,241.23705568967713,5117500,-0.0013930448645097532,8.739999999999998,0,234.81540222167968,235.8496926371488,234.81540222167968,244.28207402167396,225.3487304216854,3.719711958657064,0.17934133297186253,0.07982767999520597,0.024754114909984522,0.4148936671852738,0.04127144994134595,0.8841220490899627,1.341108446123553,1.39868452107704,0.3969795680195393,0.34551154210350976
2023-11-08,WMT,53.917747497558594,54.567516918491734,53.68146975661944,54.423122879269485,15591900,-0.008183014693537043,3.7920000000000007,1,53.306536483764646,53.47539615106496,53.306536483764646,54.69365706146621,51.91941590606308,0.7172783880124948,0.11441203890066047,0.008183014693537003,0.045207190327365136,0.00918439129377274,-0.022471610512058683,0.5218981687097851,0.6244115960969542,0.9704424190478756,0.062034743370030065,-0.05985391232020873
2023-11-08,VZ,32.95145034790039,33.14490224380618,32.79484392208674,33.10805325960149,16971500,-0.004741217889821628,13.544999999999998,0,30.871833419799806,31.46187684758549,30.871833419799806,34.61773574112513,27.12593109847448,0.796840665660652,0.3930032683154032,0.35506328681793775,-0.0033132086865810765,0.17263131576774415,0.10667823660904646,1.2677978707515802,1.1238548609619554,1.2239824665158097,0.00028468716492154706,-0.23721203523738937
2023-11-08,NVDA,46.556705474853516,46.84959593349214,45.95092771395189,46.0828786635961,346719000,0.013379715572285709,0.09799999999999999,2,43.4050256729126,43.79629716775378,43.4050256729126,47.75709606386242,39.05295528196278,1.5396420639455688,0.43352516929125723,0.06765417943181892,0.06439871023338185,-0.01985051115100395,-0.19273563468407587,0.8705551404775128,1.3844636601594158,1.4998154098602197,0.6917975385170596,-0.12354617609254014
2023-11-08,HON,178.74591064453125,180.93401331112355,177.93264060701972,180.93401331112355,3193500,-0.01072137529597465,21.039999999999992,0,177.24476013183593,178.2793547633654,177.24476013183593,184.099310526514,170.39020973715787,3.394171003400203,0.18243286649141202,0.21898291618057364,0.00948787670781269,-0.08140678147317146,-0.33847367222828906,0.14404339656893386,0.30881959396020164,0.7060827628220467,-1.4082807593360387,0.5166469263941988
2023-11-08,UNH,526.6593627929688,531.241783112224,524.1179922747986,529.8680272337824,1769200,-0.0020474374569967283,32.300000000000004,0,521.838589477539,519.4275522800908,521.838589477539,532.0743747672977,511.60280418778024,8.04334524739301,0.14445879896258107,0.04356901600130773,0.021338783403639414,1.5276103369469094,1.7890172654288248,0.13529015994398408,0.7888195601063446,0.7344518091272564,-0.4285411787796487,-0.8909487044896349
2023-11-08,AXP,150.84487915039062,151.6237089508269,150.2730844359706,150.80545177551244,1804500,0.0001959574004796941,11.149999999999997,0,146.29027557373047,147.17597554598865,146.29027557373047,155.13990487543748,137.44064627202346,2.9751566513947387,0.2772557681099911,0.2738549797915999,0.024979196062134966,-0.07639096724409099,-0.4629910149821293,0.25617491531091463,1.2898011895702062,1.0650559544423575,-0.9985402884201517,0.17621261425885326
2023-11-08,MRK,100.89557647705078,101.63972642007852,100.35436914518871,100.48967650812655,8152100,0.0038388591947489366,13.856640999999998,1,99.86052207946777,100.14576277180115,99.86052207946777,101.9308395150674,97.79020464386814,1.896970579992082,0.17542285826365467,0.11319025515011999,0.00808572125191325,-0.15051656210953815,-0.23679637505991313,0.9439920017571571,0.22232119175202497,0.2682666348060796,-0.700093403029277,0.39033256544713457
